source_row_number,task_id,category_name,stock_code,stock_name,market_suffix,yahoo_symbol,data_quality_grade,include_in_valuation_model,valuation_ready_flag,validation_status,max_severity,issue_count,issue_codes,suggested_action,row_index
14,T04,半導體｜一般成熟封測 / 導線架測試,2369,菱生,TW,2369.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,12
15,T04,半導體｜一般成熟封測 / 導線架測試,2441,超豐,TW,2441.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,13
16,T04,半導體｜一般成熟封測 / 導線架測試,6257,矽格,TW,6257.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,14
17,T04,半導體｜一般成熟封測 / 導線架測試,6525,捷敏-KY,TW,6525.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,15
18,T04,半導體｜一般成熟封測 / 導線架測試,8150,南茂,TW,8150.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,16
19,T05,半導體｜消費 MCU / 控制 IC,2401,凌陽,TW,2401.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,17
20,T05,半導體｜消費 MCU / 控制 IC,2436,偉詮電,TW,2436.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,18
21,T05,半導體｜消費 MCU / 控制 IC,4919,新唐,TW,4919.TW,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,19
22,T05,半導體｜消費 MCU / 控制 IC,4952,凌通,TW,4952.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,20
23,T05,半導體｜消費 MCU / 控制 IC,5471,松翰,TW,5471.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,21
24,T05,半導體｜消費 MCU / 控制 IC,6202,盛群,TW,6202.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,22
25,T05,半導體｜消費 MCU / 控制 IC,6243,迅杰,TW,6243.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,23
26,T06,半導體｜Display Driver / TDDI / 顯示IC,3034,聯詠,TW,3034.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,24
27,T06,半導體｜Display Driver / TDDI / 顯示IC,3545,敦泰,TW,3545.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,25
28,T06,半導體｜Display Driver / TDDI / 顯示IC,3592,瑞鼎,TW,3592.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,26
29,T06,半導體｜Display Driver / TDDI / 顯示IC,4961,天鈺,TW,4961.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,27
30,T06,半導體｜Display Driver / TDDI / 顯示IC,6962,奕力-KY,TW,6962.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,28
31,T06,半導體｜Display Driver / TDDI / 顯示IC,8016,矽創,TW,8016.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,29
32,T07,半導體｜消費介面 / 感測IC,2458,義隆,TW,2458.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,30
33,T07,半導體｜消費介面 / 感測IC,3227,原相,TWO,3227.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,31
34,T08,半導體｜Legacy消費IC / 轉機,2363,矽統,TW,2363.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,32
35,T08,半導體｜Legacy消費IC / 轉機,3041,揚智,TW,3041.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,33
36,T08,半導體｜Legacy消費IC / 轉機,3094,聯傑,TW,3094.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,34
37,T09,半導體｜平台型IC龍頭,2454,聯發科,TW,2454.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,35
38,T09,半導體｜平台型IC龍頭,2379,瑞昱,TW,2379.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,36
39,T10,半導體｜高速介面 / USB控制IC,3014,聯陽,TW,3014.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,37
40,T10,半導體｜高速介面 / USB控制IC,4966,譜瑞-KY,TWO,4966.TWO,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,38
41,T10,半導體｜高速介面 / USB控制IC,6756,威鋒電子,TW,6756.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,39
42,T11,半導體｜RF / Connectivity IC,4968,立積,TW,4968.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,40
43,T11,半導體｜RF / Connectivity IC,6526,達發,TW,6526.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,41
44,T12,半導體｜Edge AI / 影像音訊SoC,6695,芯鼎,TW,6695.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,42
45,T12,半導體｜Edge AI / 影像音訊SoC,7749,意騰-KY,TW,7749.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,43
46,T13,半導體｜IC設計 / ASIC / AI晶片,2388,威盛,TW,2388.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,44
47,T13,半導體｜IC設計 / ASIC / AI晶片,5269,祥碩,TW,5269.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,45
48,T13,半導體｜IC設計 / ASIC / AI晶片,6462,神盾,TWO,6462.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,46
49,T13,半導體｜IC設計 / ASIC / AI晶片,8054,安國,TWO,8054.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,47
50,T13,半導體｜IC設計 / ASIC / AI晶片,8227,巨有科技,TWO,8227.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,48
51,T14,半導體｜高能見度 AI ASIC / Custom Silicon,3661,世芯-KY,TW,3661.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,49
52,T15,半導體｜ASIC設計服務 / NRE,3035,智原,TW,3035.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,50
53,T15,半導體｜ASIC設計服務 / NRE,3443,創意,TW,3443.TW,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,51
54,T16,半導體｜Server BMC / 高能見度資料中心IC,5274,信驊,TWO,5274.TWO,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,52
55,T17,半導體｜PMIC / 類比IC設計,3257,虹冠電,TW,3257.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,53
56,T17,半導體｜PMIC / 類比IC設計,3588,通嘉,TW,3588.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,54
57,T17,半導體｜PMIC / 類比IC設計,6415,矽力*-KY,TW,6415.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,55
58,T17,半導體｜PMIC / 類比IC設計,6719,力智,TW,6719.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,56
59,T17,半導體｜PMIC / 類比IC設計,6799,來頡,TW,6799.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,57
60,T17,半導體｜PMIC / 類比IC設計,8081,致新,TW,8081.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,58
61,T18,半導體｜功率離散元件 / MOSFET / 二極體,2302,麗正,TW,2302.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,59
62,T18,半導體｜功率離散元件 / MOSFET / 二極體,2434,統懋,TW,2434.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,60
63,T18,半導體｜功率離散元件 / MOSFET / 二極體,2481,強茂,TW,2481.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,61
64,T18,半導體｜功率離散元件 / MOSFET / 二極體,6573,虹揚-KY,TW,6573.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,62
65,T18,半導體｜功率離散元件 / MOSFET / 二極體,8261,富鼎,TW,8261.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,63
66,T19,半導體｜化合物半導體 / 光電半導體,2340,台亞,TW,2340.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,64
67,T19,半導體｜化合物半導體 / 光電半導體,5222,全訊,TW,5222.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,65
68,T20,半導體｜IP / EDA / 設計服務,3529,力旺,TWO,3529.TWO,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,66
69,T20,半導體｜IP / EDA / 設計服務,6533,晶心科,TW,6533.TW,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,67
70,T20,半導體｜IP / EDA / 設計服務,6643,M31,TWO,6643.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,68
71,T21,AI Memory / 記憶體IP,6531,愛普*,TW,6531.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,69
72,T22,半導體｜探針卡 / 測試介面,6223,旺矽,TWO,6223.TWO,A,納入估值模型（高權重）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,70
73,T22,半導體｜探針卡 / 測試介面,6510,精測,TWO,6510.TWO,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,71
74,T22,半導體｜探針卡 / 測試介面,6515,穎崴,TW,6515.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,72
75,T22,半導體｜探針卡 / 測試介面,6683,雍智科技,TWO,6683.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,73
76,T22,半導體｜探針卡 / 測試介面,6217,中探針,TWO,6217.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,74
77,T23,測試 / AOI / 自動化檢測設備,2360,致茂,TW,2360.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,75
78,T23,測試 / AOI / 自動化檢測設備,3455,由田,TWO,3455.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,76
79,T23,測試 / AOI / 自動化檢測設備,3563,牧德,TW,3563.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,77
80,T23,測試 / AOI / 自動化檢測設備,5443,均豪,TWO,5443.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,78
81,T23,測試 / AOI / 自動化檢測設備,7769,鴻勁,TW,7769.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,79
82,T23,測試 / AOI / 自動化檢測設備,7822,倍利科,TW,7822.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,80
83,T24,CoWoS / 先進封裝核心設備,2467,志聖,TW,2467.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,81
84,T24,CoWoS / 先進封裝核心設備,3131,弘塑,TWO,3131.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,82
85,T24,CoWoS / 先進封裝核心設備,3583,辛耘,TW,3583.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,83
86,T24,CoWoS / 先進封裝核心設備,6187,萬潤,TWO,6187.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,84
87,T24,CoWoS / 先進封裝核心設備,6640,均華,TWO,6640.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,85
88,T24,CoWoS / 先進封裝核心設備,6937,天虹,TW,6937.TW,A,納入估值模型（高權重）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,86
89,T25,一般半導體 / PCB / 自動化設備,3413,京鼎,TW,3413.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,87
90,T25,一般半導體 / PCB / 自動化設備,6438,迅得,TW,6438.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,88
91,T25,一般半導體 / PCB / 自動化設備,6664,群翊,TWO,6664.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,89
92,T25,一般半導體 / PCB / 自動化設備,8027,鈦昇,TWO,8027.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,90
93,T25,一般半導體 / PCB / 自動化設備,8064,東捷,TWO,8064.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,91
94,T26,半導體廠務 / 無塵室 / 工程,2404,漢唐,TW,2404.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,92
95,T26,半導體廠務 / 無塵室 / 工程,6139,亞翔,TW,6139.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,93
96,T26,半導體廠務 / 無塵室 / 工程,6196,帆宣,TW,6196.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,94
97,T26,半導體廠務 / 無塵室 / 工程,6909,創控,TW,6909.TW,D,排除估值模型,not_ready,EXCLUDE_OR_MAPPING,medium,1,V018,保留在排除清單，不納入估值,95
98,T27,先進製程耗材 / EUV載具 / CMP耗材,1560,中砂,TW,1560.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,96
99,T27,先進製程耗材 / EUV載具 / CMP耗材,2338,光罩,TW,2338.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,97
100,T27,先進製程耗材 / EUV載具 / CMP耗材,3680,家登,TWO,3680.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,98
101,T27,先進製程耗材 / EUV載具 / CMP耗材,7768,頌勝科技,TW,7768.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,99
102,T28,導線架 / 功率元件材料,2351,順德,TW,2351.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,100
103,T28,導線架 / 功率元件材料,5285,界霖,TW,5285.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,101
104,T29,COF / 顯示驅動IC材料,6552,易華電,TW,6552.TW,D,排除估值模型,not_ready,EXCLUDE_OR_MAPPING,medium,1,V018,保留在排除清單，不納入估值,102
105,T30,半導體材料 / 耗材 / 載具,8028,昇陽半導體,TW,8028.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,103
106,T31,RF / 高頻模組 / 特殊封裝,6271,同欣電,TW,6271.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,104
107,T32,PCB / ABF / 高階載板,3037,欣興,TW,3037.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,105
108,T32,PCB / ABF / 高階載板,3189,景碩,TW,3189.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,106
109,T32,PCB / ABF / 高階載板,8046,南電,TW,8046.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,107
110,T33,AI Server高階PCB,2313,華通,TW,2313.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,108
111,T33,AI Server高階PCB,2368,金像電,TW,2368.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,109
112,T33,AI Server高階PCB,3715,定穎投控,TW,3715.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,110
113,T34,一般PCB / 伺服器板,2367,燿華,TW,2367.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,111
114,T34,一般PCB / 伺服器板,3044,健鼎,TW,3044.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,112
115,T35,AI Server高階CCL / 高速材料,2383,台光電,TW,2383.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,113
116,T35,AI Server高階CCL / 高速材料,6274,台燿,TWO,6274.TWO,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,114
117,T36,一般CCL / PCB材料循環,6213,聯茂,TW,6213.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,115
118,T37,特用化學 / 電子材料 / PCB材料,1717,長興,TW,1717.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,116
119,T37,特用化學 / 電子材料 / PCB材料,8039,台虹,TW,8039.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,117
120,T38,AI伺服器｜ODM / 組裝,2317,鴻海,TW,2317.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,118
121,T38,AI伺服器｜ODM / 組裝,2356,英業達,TW,2356.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,119
122,T38,AI伺服器｜ODM / 組裝,2382,廣達,TW,2382.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,120
123,T38,AI伺服器｜ODM / 組裝,3231,緯創,TW,3231.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,121
124,T38,AI伺服器｜ODM / 組裝,3706,神達,TW,3706.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,122
125,T38,AI伺服器｜ODM / 組裝,6669,緯穎,TW,6669.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,123
126,T39,AI伺服器｜主板 / 板卡 / 系統品牌,2376,技嘉,TW,2376.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,124
127,T39,AI伺服器｜主板 / 板卡 / 系統品牌,2377,微星,TW,2377.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,125
128,T40,PC品牌 / AI PC,2353,宏碁,TW,2353.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,126
129,T40,PC品牌 / AI PC,2357,華碩,TW,2357.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,127
130,T41,PC / NB ODM / EMS代工,2324,仁寶,TW,2324.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,128
131,T41,PC / NB ODM / EMS代工,4938,和碩,TW,4938.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,129
132,T42,工業電腦 / Edge AI / IPC,2395,研華,TW,2395.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,130
133,T42,工業電腦 / Edge AI / IPC,6414,樺漢,TW,6414.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,131
134,T42,工業電腦 / Edge AI / IPC,8114,振樺電,TW,8114.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,132
135,T43,高速連接器 / 高速線束核心,3533,嘉澤,TW,3533.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,133
136,T43,高速連接器 / 高速線束核心,3665,貿聯-KY,TW,3665.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,134
137,T43,高速連接器 / 高速線束核心,6197,佳必琪,TW,6197.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,135
138,T43,高速連接器 / 高速線束核心,6290,良維,TWO,6290.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,136
139,T43,高速連接器 / 高速線束核心,6715,嘉基,TW,6715.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,137
140,T44,一般連接器 / 線材,2392,正崴,TW,2392.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,138
141,T44,一般連接器 / 線材,3605,宏致,TW,3605.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,139
142,T44,一般連接器 / 線材,8103,瀚荃,TW,8103.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,140
143,T45,高階滑軌 / 高毛利機構件,2059,川湖,TW,2059.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,141
144,T45,高階滑軌 / 高毛利機構件,6584,南俊國際,TWO,6584.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,142
145,T45,高階滑軌 / 高毛利機構件,6805,富世達,TW,6805.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,143
146,T46,AI機殼 / 伺服器機構件,3013,晟銘電,TW,3013.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,144
147,T46,AI機殼 / 伺服器機構件,3693,營邦,TWO,3693.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,145
148,T46,AI機殼 / 伺服器機構件,8210,勤誠,TW,8210.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,146
149,T47,一般伺服器機殼 / 低純度機構件,5426,振發,TWO,5426.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,147
150,T47,一般伺服器機殼 / 低純度機構件,6117,迎廣,TW,6117.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,148
151,T48,資料中心電源 / 電源龍頭,2301,光寶科,TW,2301.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,149
152,T48,資料中心電源 / 電源龍頭,2308,台達電,TW,2308.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,150
153,T49,UPS / 高毛利穩定電源,6409,旭隼,TW,6409.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,151
154,T50,一般電源供應器,3015,全漢,TW,3015.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,152
155,T50,一般電源供應器,3078,僑威,TWO,3078.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,153
156,T50,一般電源供應器,6282,康舒,TW,6282.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,154
157,T50,一般電源供應器,6412,群電,TW,6412.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,155
158,T51,液冷核心 / 高階AI散熱,3017,奇鋐,TW,3017.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,156
159,T51,液冷核心 / 高階AI散熱,3653,健策,TW,3653.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,157
160,T51,液冷核心 / 高階AI散熱,8996,高力,TW,8996.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,158
161,T52,AI散熱零組件 / 非液冷核心,3324,雙鴻,TWO,3324.TWO,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,159
162,T52,AI散熱零組件 / 非液冷核心,3338,泰碩,TW,3338.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,160
163,T52,AI散熱零組件 / 非液冷核心,3483,力致,TWO,3483.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,161
164,T52,AI散熱零組件 / 非液冷核心,4543,萬在,TWO,4543.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,162
165,T53,傳統風扇 / 一般散熱,2421,建準,TW,2421.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,163
166,T53,傳統風扇 / 一般散熱,2486,一詮,TW,2486.TW,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,164
167,T53,傳統風扇 / 一般散熱,6230,尼得科超眾,TW,6230.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,165
168,T53,傳統風扇 / 一般散熱,6275,元山,TWO,6275.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,166
169,T53,傳統風扇 / 一般散熱,6591,動力-KY,TW,6591.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,167
170,T54,高能見度CPO / 矽光子 / 800G,3081,聯亞,TWO,3081.TWO,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,168
171,T54,高能見度CPO / 矽光子 / 800G,3163,波若威,TWO,3163.TWO,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,169
172,T54,高能見度CPO / 矽光子 / 800G,3363,上詮,TWO,3363.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,170
173,T54,高能見度CPO / 矽光子 / 800G,3450,聯鈞,TW,3450.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,171
174,T54,高能見度CPO / 矽光子 / 800G,4979,華星光,TWO,4979.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,172
175,T54,高能見度CPO / 矽光子 / 800G,6442,光聖,TW,6442.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,173
176,T54,高能見度CPO / 矽光子 / 800G,6451,訊芯-KY,TW,6451.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,174
177,T55,一般光通訊 / 光收發模組,4908,前鼎,TWO,4908.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,175
178,T55,一般光通訊 / 光收發模組,4977,眾達-KY,TW,4977.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,176
179,T55,一般光通訊 / 光收發模組,6530,創威,TWO,6530.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,177
180,T56,AI Data Center Switch / 高速交換器,2345,智邦,上市/TW,2345.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,178
181,T57,一般網通設備,3025,星通,上市/TW,3025.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,179
